mean,sd
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.10506270845556943,0.040044413168590524
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.23872221591808415,0.6251909899839952
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.10506270845556943,0.040044413168590524
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.2531546758780664,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
9.838255104197795,13.015596365896368
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.28488866889717285,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
2.22209677961224,3.3006980244671538
1.865089358147292,1.7940770206884002
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.17910869216681793,-0.05678831913172401
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.37094718683102795,0.6251909899839952
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.520000790405619,0.3037401619722092
0.0007172682747855299,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.3180571984658504,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10624223103526062
-0.22142068285895988,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.8819022530017605,1.3750621957472788
0.0007172682747855299,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.1642970123086902,1.3566242110032511
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
3.6501264654720313,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.2425766782050309,-0.04772757335372015
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.6353971286569153,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
1.0320720413957465,0.4312492206899978
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.10506270845556943,0.02460052122079409
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
2.22209677961224,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
1.5441432923858738,2.0595650333387545
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.22142068285895988,-0.10624223103526062
2.22209677961224,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.22142068285895988,-0.10624223103526062
-0.15795269682074692,0.1087543496548428
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.22142068285895988,-0.10674898283572026
-0.2531546758780664,-0.10674898283572026
0.3180571984658504,0.6104130379317507
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
0.556062146109149,1.506232124140515
2.888510633013476,0.5347537281021926
-0.1182852055468638,0.0204457190796501
0.0007172682747855299,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
0.38152518450406336,0.4236305304973593
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.673964172918582,1.7431020565661004
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.046051544016366235,0.414245169217941
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
3.029871147371314,4.056307477443452
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.10506270845556943,0.04004441316859056
0.0007172682747855299,-0.10674898283572026
0.3180571984658504,0.6104130379317507
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.20026468751288887,-0.04772757335372015
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.2531546758780664,-0.004891870943332042
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.3180571984658504,0.6104130379317507
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
0.0007172682747855299,-0.10674898283572026
-0.1182852055468638,0.0204457190796501
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.019116477362156024,-0.016660322414384192
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
2.5394367098033044,1.8067038655875716
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,0.2336972110291906
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,-0.10624223103526062
0.03245126129389202,0.295979541099872
1.2700769890390449,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.13811895118380535,-0.016660322414384192
-0.15795269682074692,-0.10674898283572026
0.05518606226280403,0.4748210672956779
-0.15795269682074692,-0.10624223103526062
0.23872221591808415,0.7895768551735035
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.06275071776342744,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.22142068285895988,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10624223103526062
0.6353971286569153,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.11035170729208718,0.0012560593097910929
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.6353971286569153,1.844093970475492
-0.15795269682074692,-0.10674898283572026
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.06275071776342744,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
0.03245126129389202,0.4430636309771345
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.28488866889717285,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.07861771427298067,0.07292158620649222
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
1.0320720413957465,2.581215027591032
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10624223103526062
-0.15795269682074692,-0.10674898283572026
0.0007172682747855299,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
-0.15795269682074692,-0.10674898283572026
